date,Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
2025-10-28,1.593255192953903,1.5590594013411456,1.5977082022895182,1.5297872404018107,2.5934811742122554,-0.39985660460249856,-0.4279319502490333,0.7722095600418828,-0.30731167486487804,1.5253136497845714,1.4986596748879186,1.7399687527613765,1.5593552076708344,1.671574681711199,-0.3798961101554787,-0.8465180639957207,-1.1725632674672,0.8643789150603591,-0.6746404773013438,-0.8715993019819476,-0.28496641398029565,0.20734657805266582,0.8040621553425731,1.0613168044969092,0.5399267477939417,0.41187977420025274
2025-10-29,1.5312923855044414,1.5291525948669193,1.5861070107584183,1.5293280715525472,2.578050914066777,-0.03349418040470931,-0.06331649215290282,0.5764597601287886,-0.4279928096195649,1.554777050678252,1.499063889939271,1.730772663804928,1.5595449551483362,1.6666132289410578,-0.3813149408394141,-0.7939535964194357,-1.1073808656665969,0.8348172185879518,-0.8133060811657447,-0.9563261353179998,-0.28775881490770094,0.393142011106326,0.00790996354838237,0.8053297115580357,1.0618522678900695,0.5390715598933892
2025-10-30,1.5308112369117663,1.4786492057960405,1.4158611504153829,1.3885561647608118,2.850002935468441,-0.9025808915802498,-0.9155519321695581,1.677044752727715,0.33899822945835667,1.5408045492050384,1.4989968378700718,1.7188752622460353,1.5377541766218608,1.651252179154503,-0.7944304038059884,-0.863681074420407,-1.0700469314412988,0.4826965857530971,-0.8505547696055057,-0.9440497697519874,-0.25703682921011045,-0.3014114450107712,-0.014802936732789146,0.00873632144672675,0.8058945473519414,1.0608480906597253
2025-10-31,1.3902493387156372,1.3650094841793385,1.4876083207946569,1.425740501008058,1.5620114238462897,0.20398689471134096,0.17729487636513058,-0.16708392522027088,-0.8673992593155311,1.5276854156840345,1.504373814489467,1.7018734903929287,1.525114182678345,1.6398730744955858,-0.6525640916541826,-0.8789527787944258,-1.043423903831732,0.34726610989054424,-0.8406480783331332,-0.9477686597312475,-0.31608146749811433,-0.2851887571182803,0.2968740869493655,-0.013989165489966423,0.009392559740723741,0.8049634360433997
2025-11-01,1.427367801520029,1.3301931614416773,1.4882258495622254,1.413809793006408,0.2876612700068256,-0.10567511755625413,-0.1357805862739532,-0.5291311224048134,-1.0982035183453454,1.5118610241151402,1.5030435229997623,1.6779605820939874,1.512558382574106,1.6284243316360314,-0.6884146961523859,-0.8926397350103588,-1.0250329584849176,0.24317829938281685,-0.84701309187366,-0.9926939877210201,-0.3812859491995522,-0.32802189823830685,-0.4997783889919878,0.2978605781567255,-0.013330319634385834,0.008688818608083666
2025-11-02,1.4154336921061692,1.3412429093109377,1.4697946575505203,1.4346084737694442,0.4908581081231102,0.09972602615041477,0.07124275813641424,-0.24100206620372613,-0.9163813133786495,1.4866532730285746,1.5030723796481291,1.6556759235626541,1.5051774961784958,1.619414456423961,-0.6014182919139871,-0.877438128021224,-1.0070909730021567,0.2375015765606222,-0.9874969760318085,-0.9893379424412962,-0.37761327251806215,-0.4683643910228276,1.2429114092334017,-0.4992333733408543,0.29848364183462806,-0.01402757427338136
2025-11-03,1.4362405152121522,1.3495679254333557,1.1814942691942962,1.1219603604078818,3.4513930959331605,-2.106661932383671,-2.0260729566801152,2.582872455192807,1.187525937902588,1.419204107757031,1.4784874665577852,1.6251353884573825,1.4501791988526609,1.587158704765347,-1.4167928627551716,-1.119854135561918,-1.0442330489851475,-0.4589904128095419,-0.10003636808355372,-0.4128212962623148,-0.18206162367838427,-1.1898669340047117,-1.9505023589334196,1.2444221595947582,-0.4985188497275834,0.2976973765009067
2025-11-04,1.1236407768746803,1.0644128752183715,0.9303936586727993,0.9682272495593849,4.156649963888256,-1.1534330578240863,-1.1534896639062635,2.050982563796056,0.9545435208089783,1.3385576368918852,1.4470412986721122,1.5890278774601676,1.3796697324492182,1.5455338024106182,-1.7038057960561395,-1.427864439644785,-1.1393763627149163,-1.1923676618582892,-0.021723449480952173,-0.3140651949833715,-0.14177756536382757,-1.4662830864192413,-1.2014769338019238,-1.9507612812488433,1.244936613163529,-0.4990776020110938
2025-11-05,0.9697746371864603,1.0013534359030631,0.9474805222665954,1.0712608324482602,2.242208568462093,0.7299188477859632,0.7223636841758683,1.2435498537482543,0.25468135872937026,1.2727739150186734,1.4287719009063384,1.5545225805526823,1.336074466900747,1.5148728761791157,-1.295169118470232,-1.5680856047987333,-1.2452777515114715,-1.3283945434221711,0.21974635301861123,-0.23081004065780678,-0.10724544253913212,-1.1862588220549974,0.13598270522194822,-1.2013207737242415,-1.94988020681883,1.2438801725108242
2025-11-06,1.072829773371791,0.9891568562156107,1.0357148210605236,0.9633759067891718,1.4947610545649428,-0.8280382744506471,-0.8441627547360482,0.2805943285741078,-0.41076299266591937,1.2117131417333367,1.3910295928742828,1.522253431491058,1.2823630782068305,1.4782314187405798,-1.5031776033704372,-1.7524105962186929,-1.3691544364289776,-1.5556771624168348,0.20927009350597686,-0.35392907542826113,-0.1136212868430145,-1.1589161638153624,0.41734250958606356,0.13688003633204468,-1.2005256913912092,-1.9500246521800833
2025-11-07,0.9649835649545575,1.007387753968235,0.9856247290254943,1.058920559880297,1.9352955113232677,0.6772773344203531,0.6670387097272688,0.9429320773335116,0.04030775996941197,1.1590335809075452,1.357932349042998,1.4890094310791289,1.2518137808986225,1.451611993371933,-1.1419061630802836,-1.798319091761478,-1.4780079806067448,-1.3657220846324103,0.3446656061589743,-0.27327097326239885,-0.10837182423335644,-0.9853105239898872,-0.35099388362589984,0.4183957599707278,0.13752157119508568,-1.2008840481684238
2025-11-08,1.0605323879903772,1.0158915521472753,1.0699681631501776,1.0070553312713246,0.7336024070767223,-0.41136299231036766,-0.4392557891947881,0.2287086044589841,-0.4691267800156526,1.1006189638006953,1.3205895628931106,1.4579874203430423,1.2178767464498652,1.4229974016343063,-1.2514582958686646,-1.8590750315452766,-1.5779970077276368,-1.2536376639223092,0.33011012915546123,-0.2791507167873014,-0.11517650963989609,-1.0974385845444286,-0.9120125262537782,-0.3503664170639263,0.41900499323388746,0.1367812542392517
2025-11-09,1.008665579409582,1.0370748957591465,1.0594888801816558,1.0984152265803893,1.0614392819427345,0.6341201720485012,0.6218100922777412,0.5449681616306481,-0.2741853891558902,1.0523377483355094,1.2836240536376657,1.446044970061364,1.203407042850919,1.4034901829878517,-0.9115433193307136,-1.8104695960817763,-1.6476631307786807,-0.8702298465408593,0.4574079853193913,-0.25123777777041895,-0.4231730554708399,-0.9014197558635343,0.6306636699360967,-0.9116959556279718,-0.34966897470208624,0.4181843237664743
2025-11-10,1.0999874505981597,1.0915525845294938,1.1861454675843779,1.1403192128112525,1.4433989654448487,0.26567555817642,0.240352517246081,-0.10088265612312307,-0.7569519834372257,1.0549742906099064,1.2510228111969588,1.4407731479817174,1.1976977654750658,1.3886330213089084,-0.7606879284793405,-1.718276456455113,-1.6838117326892608,-0.44642876222189876,-0.1679608175497282,-0.22337312777226184,-0.46510138328924067,-0.031232797969643775,-0.18159767139672234,0.6318351350765855,-0.9109341053463113,-0.35027021780519774
2025-11-11,1.1419360570073998,1.1117104732407614,1.0427494478080321,0.956218403837688,1.7785406941032598,-1.3735772383033504,-1.359406942504403,1.467527671968307,0.5141574704993646,1.053249682300176,1.209589531719888,1.4195913664858804,1.1641589914583041,1.3607952138346966,-1.1895039810716397,-1.7828162472937392,-1.7264405974865749,-0.5283662786199764,-0.05553106731045835,-0.09838099798436153,-0.5732564986672452,-0.11198294227734268,0.520801271219241,-0.18087633167264233,0.632419877937559,-0.9113751291989163
2025-11-12,0.9577468003779503,0.9646514284876132,1.000947061767003,0.9374282575582159,1.6827083023858889,-0.17398584703946496,-0.20407448959456065,0.36017280917201,-0.3368118895111262,1.0340297858907361,1.166832065044113,1.392408748875863,1.132849978452387,1.3335822787772478,-1.2295741052736495,-1.830564687144185,-1.7706867391074672,-0.5488153944303108,-0.2013492406977336,-0.10432117060759409,-0.6442209370148638,-0.44354035337336906,1.3031456205517506,0.5219118546515238,-0.18019833689565268,0.6315382868646385
2025-11-13,0.9389986874228359,0.9087339510456272,0.8503813664694508,0.8201444177197825,2.2753830457244404,-0.9535137798590891,-0.9641491854652683,1.2184185526346474,0.432785445661348,1.0134600973470824,1.1257713217263956,1.3641179101045078,1.088069025459661,1.2994145182744332,-1.4708548988183805,-1.9473429193550458,-1.8308904822524519,-0.7505859490216995,-0.16290592377036509,-0.09804060292674399,-0.6148585131948219,-0.48956548629650654,2.7599730570885637,1.3046897505017594,0.5225092102993643,-0.18084795723991048
2025-11-14,0.8217358391215763,0.7488254755404404,0.7703029186168245,0.7276260648646297,2.62684827519652,-0.796012094796362,-0.8133944544767758,0.3432134608478669,-0.2398246675265759,0.9658823990142941,1.0753411576453407,1.3368169012896969,1.035750556596347,1.2607013232438584,-1.6439004646407822,-2.096071802416424,-1.9106474821389345,-0.9978205632488839,-0.31954545821111724,-0.11037816164703405,-0.6115790224064395,-1.0299764740285442,-0.24623438321010013,2.762324507322252,1.3051972888631587,0.5216589944247773
2025-11-15,0.7292115354555001,0.7227734982918258,0.8097008889910008,0.7399764338795651,0.5922787959176384,0.07346545666495441,0.044634131708662685,-0.29756645541363547,-0.7981783374266362,0.9275267987784437,1.026665002125942,1.3145432170336895,0.993406943595589,1.2258004054192406,-1.5906916589107123,-2.1800540892998055,-1.9922931731468012,-1.0217014863586753,-0.27480821935873617,-0.09693337139709428,-0.6343624547875139,-0.8521386264233769,0.15289230939603626,-0.24554886277882626,2.762664794156527,1.304123646143608
2025-11-16,0.7415262615024348,0.7167883241095171,0.7542213927691216,0.7073315479862778,1.1407675258361687,-0.30752544853715014,-0.3367856032867021,0.1682305194819607,-0.38093094666296534,0.8713626862955371,0.9741282075823107,1.2924592944067796,0.9524872368225951,1.1909878566097432,-1.6554352670738288,-2.250145583617444,-2.072499040001017,-1.003496111474626,-0.5430059905885227,-0.12098570933879026,-0.6339359385573557,-1.1975396249120356,0.310481815752182,0.15379901118799685,-0.24486344736402602,2.761175101448146
2025-11-17,0.7089102256747594,0.7071830251076842,0.6653198344092024,0.6150203917820358,2.2648779651937145,-0.8389446453127093,-0.8546274427004695,0.9144851867826521,0.35355358944643894,0.7959237363053921,0.9375080426444894,1.2644347511681615,0.903468285607133,1.151693483059379,-1.8319079663550069,-2.3586717611677273,-2.1597176055083454,-1.0921658338188485,-0.7167920379578239,-0.43460931006554543,-0.6396555356549909,-1.6027206323897694,-0.7253064825327827,0.3114758478632906,0.15443860473866947,-0.24549460834751563
2025-11-18,0.6166047655975962,0.698356402456733,0.6696587325101077,0.7569382453051317,2.295106192506628,1.196352244883328,1.220185112920457,0.7829689728235517,0.11852014236398016,0.7673048144427639,0.922245016124185,1.2412089920756586,0.8841207393334295,1.126164565024477,-1.2056963407832275,-2.2993336996139453,-2.216887461515282,-0.7122249779517432,-0.23428633153408282,-0.2935805303334026,-0.5182920104578739,-0.6600558016586003,-0.40212292346589373,-0.7248864462717189,0.3120973493016541,0.15369345863117936
2025-11-19,0.7585256012651009,0.7073317277187612,0.689609907594701,0.7001569249725365,1.6937932329633345,-0.5110242793071745,-0.537013656340233,0.6852631029167487,0.07655420244381944,0.7332299232066561,0.8954373324892392,1.2150728973177622,0.8588955165104791,1.098183688991411,-1.3330916923721998,-2.27605120235535,-2.257677519200466,-0.505116097178808,-0.22508032545006193,-0.38073334972487793,-0.5199071178824867,-0.7836834259892008,0.2700588566614626,-0.4015237907407993,-0.724146030835499,0.31130719778671834
2025-11-20,0.7017522623503285,0.7330466880810175,0.7007512033018571,0.6534105949785444,2.7677386881091963,-0.43666187872840057,-0.46412618229652186,0.8424978890597146,0.253813654042585,0.7092850293445353,0.8730461588868161,1.1893484959502552,0.8302616860491678,1.0687000200288523,-1.4363337878450617,-2.2728538271692655,-2.289630357068948,-0.3933768272910378,-0.3265224695017772,-0.4189493059661805,-0.5189678322726603,-0.5940991930053846,0.2843669832703064,0.27103048785261197,-0.40082047849363234,-0.7246403753803539
2025-11-21,0.6549454160680548,0.600568336815424,0.5644486659885842,0.5812493130753764,3.450485691527861,-0.6771798616779181,-0.6987180353491429,0.782011135875012,0.26181951838213985,0.6882636449136433,0.8385402983774011,1.1638714749207715,0.7947805565388208,1.03588098234735,-1.5906724509764005,-2.306776326364639,-2.3223986763819124,-0.4036879096340654,-0.3559184816777686,-0.5066320676089832,-0.5125318985625629,-0.5505108503481752,0.04072860360223359,0.2853465434999562,0.271656630061371,-0.4014071198423281
2025-11-22,0.5827974918992772,0.529161215879998,0.6112850406937917,0.5675941977772426,0.6102215884822654,-0.15588770075739078,-0.18600770405755296,-0.3934259970847919,-0.8319828765477473,0.6635075739538165,0.8067946476331155,1.132381578440084,0.7626287454541468,1.004448556243925,-1.6197727537522266,-2.320252647182088,-2.3514760639628363,-0.3570191579793496,-0.377260808568284,-0.5056411099612721,-0.6053860169433318,-0.6346389000606942,-1.7141681278139176,0.041573148386089435,0.2859710430597881,0.27087802279063083
2025-11-23,0.5691683873062924,0.5802901303219744,0.6433721274539927,0.6129604971116992,0.752030837802494,0.38158071512583647,0.3594548643990558,-0.17517353003677927,-0.6452201191321798,0.6499548060768662,0.7717265264289863,1.1013760441708609,0.742497582257878,0.9788143550749644,-1.394364685681776,-2.2679814048224363,-2.3636341596383303,-0.1430888310503153,-0.29940135604119794,-0.558802694696502,-0.5907008994692635,-0.38187081853353677,-0.9826526478331044,-1.7142960823745301,0.04222561892590396,0.28518834958380046
2025-11-24,0.6145526405095832,0.6657632049373807,0.6581786742540638,0.7232352078715467,1.711686238916823,0.9314006296354373,0.9357173544192178,0.5585859158945014,-0.05043841492013305,0.6654956977985997,0.7415973474352268,1.073915328789623,0.7426592604414666,0.963513480196118,-0.8873746158971462,-2.110274551923124,-2.3398594691229055,0.3112512642835433,-0.24370284258961758,-0.41021451174390205,-0.510867641163096,0.2675019521447369,-0.016804073321438618,-0.982375223369405,-1.7134421403694524,0.04151250523857044
2025-11-25,0.7249288300760776,0.6777399081144374,0.7324308625116785,0.7307120658305255,1.0502487742733129,0.03256814447921691,0.003277113688671173,-0.024247032032272534,-0.5591841268317158,0.6617293169071654,0.7253072937731898,1.0437571019095346,0.7439619724520854,0.9499178801125159,-0.8543719666015724,-1.9581035001784008,-2.288514502353428,0.6598544000129045,-0.5963929291950802,-0.5749002078730651,-0.5372755808599813,-0.15938071105375967,-0.44034463230909854,-0.01599141103504952,-0.9816052632266078,-1.7136540795544435
2025-11-26,0.7322795162400928,0.7349961327102791,0.7641901366235619,0.7899907203729332,1.4163683701746363,0.4628395413162394,0.44344417496254274,0.2598036324558061,-0.3449599754409667,0.6746304827338037,0.71465674880948,1.016266542219885,0.7543079123551553,0.9418633621518917,-0.5912574428864519,-1.768492957920422,-2.207160162240714,1.0392978829989612,-0.6146293977204857,-0.5275308113984657,-0.509077452800849,0.19783810745048905,0.302677383056449,-0.4397666806518864,-0.015332335438360243,-0.9820261132267324
2025-11-27,0.7915850313250778,0.7308616917373433,0.839887711756431,0.7588372552878436,0.5792129520535547,-0.28831080644073576,-0.3177547738868748,-0.50158139134874,-0.9776350215985153,0.6897709632304443,0.7102280619055593,0.9898282258550903,0.7582042388352938,0.9320226641449225,-0.6983612970730569,-1.627668535944606,-2.1121618044025965,1.2118151011506495,-0.6554107499215511,-0.6223509988679892,-0.5108171736405591,0.252254129120248,-0.3249791079734567,0.3036670902374665,-0.43905898034954355,-0.016029018580118362
2025-11-28,0.7604258309032365,0.7187979276298697,0.7739522011047415,0.7091219114200483,1.202427433131005,-0.4501063971740677,-0.47732782778406196,0.0013566863998448432,-0.5276453927452364,0.708134938486915,0.7088913648741292,0.9617007592688747,0.753748744735488,0.9191083676481343,-0.8670369870714896,-1.5422627018181614,-2.0180206274031907,1.2009767647658993,-0.7559384141256746,-0.6781065372760482,-0.5096833384236157,0.33554597443369916,-1.4335087212558297,-0.324337224977846,0.3042894876661539,-0.43963470610100486
